att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.43,0.46,2,157,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9856097046465144,1.0
0.61,0.81,4,134,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0011016958494847614,0.0
0.44,0.49,2,145,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9992116588834907,1.0
0.96,0.92,3,196,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.000268390251027809,0.0
0.1,0.84,6,309,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9993046594588686,1.0
0.78,0.59,4,180,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00019911728970798277,0.0
0.37,0.45,2,149,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9922478984908475,1.0
0.88,0.89,4,254,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9893678891153024,1.0
0.49,0.71,3,196,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0004714034254317408,0.0
0.81,0.45,6,98,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.001630024843363001,0.0
0.77,0.91,4,161,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00024216022049214364,0.0
0.93,0.7,5,231,7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.001076590035219498,0.0
0.49,0.66,3,155,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7480735276310776,1.0
0.38,0.5,2,132,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9977306879954849,1.0
0.55,0.87,3,241,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.03587128762303769,0.0
0.37,0.49,2,151,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9975610430707315,1.0
0.66,0.95,5,206,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003780124664503844,0.0
0.81,0.86,4,213,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0015104734056913159,0.0
0.94,0.8,4,238,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0012479395768320212,0.0
0.7,0.9,3,224,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0034547273869228842,0.0
0.83,0.68,4,198,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0001713435563462937,0.0
0.28,0.77,3,221,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.01227205178939198,0.0
0.74,0.58,4,193,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0003716108736898333,0.0
0.5,0.54,5,153,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.93949525307526,1.0
0.25,0.65,3,264,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.01058470506899721,0.0
0.9,0.84,5,221,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9476512531228809,1.0
0.95,0.62,4,150,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000574956977604758,0.0
0.54,0.83,4,201,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00028771656651629805,0.0
0.19,0.93,3,110,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0011011754507671623,0.0
0.43,0.49,2,135,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.995112180203597,1.0
0.83,0.98,4,259,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9871344284110735,1.0
0.82,1.0,4,229,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9476664803673531,1.0
0.45,0.56,2,146,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9971186452998718,1.0
0.8,0.83,2,211,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.8887995149546831,1.0
0.72,0.48,3,155,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00026045802967334747,0.0
0.58,0.67,5,133,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0021370420155055734,0.0
0.81,0.58,3,243,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0010132720535207633,0.0
0.98,0.74,4,139,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00018879084632164234,0.0
0.41,0.68,3,191,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10257787770398476,0.0
0.92,0.8,3,211,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010819813383757149,0.0
0.36,0.51,2,144,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9989579517264284,1.0
0.77,0.73,3,224,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00045041021624021995,0.0
0.76,0.71,4,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0013116442187289241,0.0
0.88,0.83,4,163,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0003301414135667888,0.0
0.38,0.49,2,155,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9986405302555176,1.0
0.91,0.67,3,143,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00043000244677380336,0.0
0.37,0.47,2,152,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9931798854774511,1.0
0.73,0.65,3,165,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0005963983693015474,0.0
0.93,0.98,4,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.001569728493721567,0.0
0.68,0.51,5,158,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0188973044307325,0.0
0.67,0.7,5,159,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0002785716719396084,0.0
0.7,0.92,3,162,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00011937551109213617,0.0
0.84,0.76,5,215,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.012558714905187663,0.0
0.91,0.65,5,214,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6.913326760853813e-05,0.0
0.7,0.7,3,162,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0004445618596893108,0.0
0.49,0.54,3,145,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.819569243117824,1.0
0.35,0.54,3,138,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.35282058906665437,0.0
0.93,0.96,4,223,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.2897464737047607e-05,0.0
0.89,0.66,3,272,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00029769940965356526,0.0
0.5,0.8,4,261,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0019592991709559333,0.0
0.11,0.83,7,255,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9783652107378285,1.0
0.76,0.73,3,192,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00021470691803617304,0.0
0.19,0.63,4,233,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010213836885584995,0.0
0.69,0.91,5,205,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00202726373865063,0.0
0.11,0.79,7,310,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.997372481929963,1.0
0.81,0.96,4,219,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.006890719485521259,0.0
0.38,0.46,2,145,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9963504395840147,1.0
0.4,0.47,2,144,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9970864666092647,1.0
0.42,0.58,2,140,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.995433362782096,1.0
0.91,0.75,2,147,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.002093983641608865,0.0
0.85,0.87,5,246,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.7862824850401505,1.0
0.49,0.76,5,237,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0316411603040313,0.0
0.13,0.62,3,264,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.00971848768504769,0.0
0.61,0.5,4,269,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.002050180359246831,0.0
0.48,0.76,5,236,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0048676703338341445,0.0
0.82,0.63,5,177,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0014608718932087436,0.0
0.43,0.49,2,135,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9986380822297792,1.0
0.86,0.72,4,178,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.580993061112503e-05,0.0
0.99,0.65,3,209,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00012384834029816548,0.0
0.98,0.7,3,153,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00011735962780148426,0.0
0.13,0.78,6,152,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07235669159755105,0.0
0.81,0.62,4,153,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.015706283347351756,0.0
0.82,0.5,3,198,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0002474720952374182,0.0
0.88,0.93,4,195,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00014551192775380357,0.0
0.75,0.58,3,159,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.001993157897675059,0.0
0.61,0.96,3,214,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0011138607158579334,0.0
0.67,0.68,3,189,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00029507987366818425,0.0
0.6,0.98,4,146,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1341693238463295,0.0
0.94,0.78,4,211,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0004890859119116028,0.0
0.59,0.51,3,203,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0007168107654202523,0.0
0.84,0.96,3,161,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0008354371464779838,0.0
0.1,0.92,7,273,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9998671821437579,1.0
0.1,0.83,7,276,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9996736350282416,1.0
0.96,0.93,6,240,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8769049171591928,1.0
0.51,0.59,4,169,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.005364602818737034,0.0
0.9,0.92,5,245,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9890584170080554,1.0
0.58,0.6,4,147,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.005503375870091383,0.0
0.31,0.86,3,266,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01154419519979846,0.0
0.5,0.76,3,174,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0006213161675487698,0.0
0.62,0.77,3,271,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0002258733228096783,0.0
0.09,0.87,6,266,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9993106733199868,1.0
0.93,0.89,3,255,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05848455835423707,0.0
0.8,0.95,4,272,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015463970646805734,0.0
0.97,0.52,5,149,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00012933217383711892,0.0
0.38,0.54,2,112,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.055145181565506574,0.0
0.85,0.58,4,167,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00317388378834221,0.0
0.11,0.89,6,272,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.998881364175595,1.0
0.77,0.82,3,153,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0007911566561395044,0.0
0.65,0.71,3,170,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5.234185805355555e-05,0.0
0.64,0.6,3,196,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.008775937279313e-05,0.0
0.72,0.5,4,164,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.969239278078037e-05,0.0
0.53,0.5,6,264,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.16637882039253699,0.0
0.31,0.84,7,133,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9849580764548492,1.0
0.72,0.72,5,265,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0006215812991376804,0.0
0.83,0.81,5,219,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9962285333039251,1.0
0.88,0.91,3,157,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.004398677381421414,0.0
0.17,0.59,4,179,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0006407314204618117,0.0
0.09,0.89,7,308,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9994141855972796,1.0
0.76,0.8,5,229,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0040407295953898735,0.0
0.51,0.52,3,188,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.002210826835679265,0.0
0.16,0.94,4,261,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.05475591515649219,0.0
0.84,0.54,3,245,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0003476744247582936,0.0
0.97,0.96,5,210,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.018678337956248226,0.0
0.49,0.59,4,137,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.023830820144295266,0.0
0.74,0.51,5,258,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015638736983588388,0.0
0.75,0.65,4,148,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00016868796852013483,0.0
0.11,0.85,6,259,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9978151446269676,1.0
0.52,0.54,4,212,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00021916364476871282,0.0
0.4,0.49,2,135,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9995115757404316,1.0
0.83,0.85,4,255,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9752561709740487,1.0
0.91,0.75,2,147,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.002093983641608865,0.0
0.99,0.92,3,220,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00015794201826855705,0.0
0.98,0.44,4,154,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.8159278407628044e-05,0.0
0.56,0.92,4,224,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.000593608236866216,0.0
0.63,0.43,2,222,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0050776561481380685,0.0
0.63,0.63,5,252,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.029192737137495123,0.0
0.79,0.97,5,187,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.011106247652484864,0.0
0.29,0.4,4,138,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08522244848485282,0.0
0.1,0.89,7,285,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.999500591105517,1.0
0.11,0.84,7,296,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9976818331538677,1.0
0.79,0.86,5,270,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.010055653819467984,0.0
0.72,0.89,4,217,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.003312277493238623,0.0
0.95,0.55,5,134,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.003676926673448137,0.0
0.51,0.53,3,201,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0008648520592539493,0.0
0.69,0.51,3,176,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00012729138492817153,0.0
0.95,0.68,3,165,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0002523112370593345,0.0
0.88,0.89,4,275,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9602802283668249,1.0
0.8,0.62,4,216,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.000623671664559296,0.0
0.36,0.56,2,137,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9976180681529229,1.0
0.41,0.45,2,150,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9864533106088305,1.0
0.44,0.46,2,143,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9962487700084468,1.0
0.77,0.54,4,139,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.005757887562483372,0.0
0.75,0.5,4,98,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0002613344919994375,0.0
0.56,0.96,2,269,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.06662968265407822,0.0
0.92,0.82,5,252,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0010354291344133475,0.0
0.47,0.56,4,165,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01624831020914867,0.0
0.91,0.57,4,145,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00034640326936531755,0.0
0.89,1.0,4,237,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.969691858508025,1.0
0.87,0.48,4,264,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.000470179480032368,0.0
0.56,0.98,5,171,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0031454706637186252,0.0
0.16,0.76,6,210,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012909842095002393,0.0
0.5,0.83,5,258,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.077748294949015,0.0
0.85,0.81,4,164,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0013132340928579689,0.0
0.1,0.77,5,252,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9986193883697179,1.0
0.56,0.61,3,224,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0004559978452604043,0.0
0.61,0.72,4,134,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.00017639183027628221,0.0
0.8,0.75,3,134,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0008594273052449129,0.0
0.87,0.94,4,260,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9901725525532018,1.0
0.42,0.54,2,143,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9915321839841964,1.0
0.7,0.53,2,274,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8161484026749835,1.0
0.48,0.48,2,245,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06544253217216643,0.0
0.78,0.99,4,255,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9963053427864782,1.0
0.56,0.58,3,173,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.000858075590151125,0.0
0.21,0.4,3,262,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.001184447763105375,0.0
0.34,0.82,6,202,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.022701832180397976,0.0
0.84,0.66,3,209,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0008542938556850176,0.0
0.5,0.78,4,208,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.005028420118341328,0.0
0.67,0.77,3,157,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0027115419914878584,0.0
0.8,0.87,4,220,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0030924449633194296,0.0
0.89,0.63,4,164,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0008076389251382916,0.0
0.11,0.89,6,293,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9995237927043965,1.0
0.42,0.48,2,129,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9985649111757112,1.0
0.4,0.67,3,115,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0020139102169537044,0.0
0.84,1.0,5,242,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.989265611954234,1.0
0.5,0.7,3,159,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.22315794409412446,0.0
0.54,0.72,6,222,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.012197605562894598,0.0
0.76,0.92,4,246,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.997200494444902,1.0
0.39,0.54,2,127,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.995206061283943,1.0
0.81,0.64,4,213,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.002131527832859417,0.0
0.61,0.97,4,198,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.00043832209395718984,0.0
0.73,0.86,4,245,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9917469960392972,1.0
0.71,0.99,2,136,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.010500850451859218,0.0
0.97,0.68,3,185,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0002321204434660854,0.0
0.78,0.61,4,268,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00020477814329476228,0.0
0.56,0.83,3,236,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0010387692136158493,0.0
0.82,0.79,3,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0007384291891813972,0.0
0.54,0.48,3,152,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0004728694770313355,0.0
0.32,0.8,3,263,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0012053045860927684,0.0
0.59,0.72,4,168,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.009515425356894293,0.0
0.43,0.57,2,142,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9935398901727861,1.0
0.77,0.76,5,149,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0003429230596112796,0.0
0.7,0.74,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0008273289529559623,0.0
0.11,0.91,6,278,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9994649477322949,1.0
0.3,0.88,5,245,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3464420127696209,0.0
0.6,0.98,4,146,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1341693238463295,0.0
0.76,0.64,4,144,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.001106960859931296,0.0
0.39,0.91,2,212,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.016349204518562737,0.0
0.87,0.84,4,264,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9837371798141624,1.0
0.13,0.76,5,219,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0938972765589644,0.0
0.59,0.57,4,261,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.002819562627393215,0.0
0.66,0.98,4,163,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002238898593779286,0.0
0.75,0.59,3,117,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00012263246290140364,0.0
0.41,0.5,2,149,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.998573215696847,1.0
0.96,0.8,4,145,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00018506452485025018,0.0
0.46,0.5,2,146,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9952914409834329,1.0
0.56,0.68,3,149,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.000897131813415045,0.0
0.62,0.79,3,274,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0003231927898339166,0.0
0.62,0.92,3,228,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.02185753979516905,0.0
0.68,0.87,3,168,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0008605837917074198,0.0
0.61,0.97,3,148,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0012611848635349194,0.0
0.99,0.73,4,240,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0031340398125339433,0.0
0.11,0.8,6,256,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.998658109644236,1.0
0.37,0.5,2,141,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9992756397954702,1.0
0.45,0.47,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9918471593844145,1.0
0.66,0.95,5,192,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0006429178765269062,0.0
0.71,0.65,3,190,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0005121222855678085,0.0
0.32,0.97,6,272,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.07006785317689308,0.0
0.76,0.6,3,140,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00046287513644239104,0.0
0.46,0.48,2,141,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9802100123363416,1.0
0.98,1.0,5,150,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0002420001969411886,0.0
0.62,0.67,3,212,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00048529241094231573,0.0
0.32,0.64,3,151,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.080284103125807,0.0
0.77,0.94,5,226,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9954718412817399,1.0
0.77,0.94,4,225,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.006779022798679453,0.0
0.91,0.95,5,241,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9435365124187004,1.0
0.45,0.49,2,151,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9946936902780987,1.0
0.91,0.7,3,193,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.1573040077022114e-05,0.0
0.43,0.5,2,137,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9967759535474537,1.0
0.09,0.77,5,275,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9900769733645903,1.0
0.46,0.54,2,143,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9980612247497778,1.0
0.87,0.84,5,137,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.005450305841564971,0.0
0.54,0.96,3,201,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0005395464358849371,0.0
